,0,1,2,3
27x26,0.2547325,0.15508342,0.027308583,-0.29148299
15x13,0.6474236,-0.4312535,0.25427032,0.16843963
27x21,0.42906094,0.38246715,-0.021539152,0.7385794
12x10,0.5699676,-1.0,0.44335186,0.20337272
21x29,0.26948202,0.14137387,0.15275955,-0.1492666
20x9,0.52313185,-0.42017633,0.18420732,-0.04310298
20x31,0.13091433,0.5290524,-0.12554824,-0.08553308
11x24,0.13757885,-0.5991783,0.62299955,0.3165425
14x19,-0.9137338,-0.33574766,-0.13318366,0.051331878
5x19,0.20036364,-0.8213905,0.49494565,0.21506274
13x18,-0.6730467,0.036162376,0.33900654,0.15398145
17x24,0.28523064,0.7657466,0.68201065,-0.17868108
10x33,0.009585381,-0.4365307,0.62119246,0.20110583
27x22,0.6646428,-0.0065312386,0.16243577,0.2746104
27x27,0.40112984,-0.20923334,0.053465128,0.14282823
6x31,0.10766184,-0.27485675,0.69406796,0.24550188
23x22,0.5610354,-0.4086144,0.43702173,0.42681074
10x19,-0.09928179,0.14782882,0.67332757,0.20532
21x10,0.347108,-0.48166156,0.44431865,0.17114973
3x32,0.2183286,-0.1859169,0.554901,0.0018723011
10x17,-0.71188426,-0.63967705,-0.031089664,0.19985318
18x30,-0.03406453,0.02759564,0.4708283,-0.083814144
10x13,0.4937538,-0.6204919,0.47309768,0.43344378
6x13,0.45583892,-0.5839939,0.48719406,0.33234072
14x24,0.37458396,0.10120869,0.6895087,0.052539825
17x13,0.600773,-0.34930778,0.107972264,0.20329094
13x28,0.0443933,-0.31882387,0.42617035,-0.15264487
19x12,0.5163013,-0.19655621,0.083143115,0.49953747
10x27,0.15400851,-0.4781344,0.10333192,-0.5225563
28x15,0.72763705,-0.16906476,-0.19258982,-0.16400945
20x26,0.48577917,-0.038746238,0.28840816,0.2645309
13x26,0.46563327,-0.52979213,0.4892161,0.07518399
12x33,-0.024280787,-0.09208226,0.62839997,0.15030372
5x24,0.14501977,-0.29894525,0.3667946,-0.09075886
26x17,0.7608204,-0.38593918,0.38833702,0.3546809
22x20,0.55839276,-0.16270185,0.6469712,0.06090474
31x15,0.7723323,-0.66760594,0.049820304,0.076334
31x10,0.40637589,-0.48933983,0.28494394,0.33744657
16x28,-0.49360895,-0.46157163,-0.076705456,-0.19230086
19x13,0.6473383,-0.43146324,0.05003023,0.10304499
7x25,-0.2763124,0.028120518,0.45980203,0.18977582
13x19,-0.72126085,0.05697906,0.3572973,0.14320147
13x14,0.52995336,-0.8609038,0.17371428,-0.063611984
5x29,0.22421348,-0.63079095,0.7707994,0.26648843
9x28,-0.22936618,-0.6968763,0.5251949,0.45142114
12x12,0.6835829,-0.6278491,0.4051311,0.31295812
20x24,0.6085501,-0.36406648,0.28248084,0.14390862
20x20,0.32514703,0.18349934,0.45230103,-0.28508747
14x12,0.5374608,-0.24674559,0.2896669,-0.06989044
7x22,0.49094272,-0.7838303,0.9448372,0.13248885
16x30,-0.66388905,-0.616547,-0.020393312,0.055096984
18x32,0.12467682,0.36651838,0.5001304,0.3201964
5x31,0.12949586,-0.022633493,0.76566553,0.28747034
21x28,0.23634303,0.15195775,0.2577734,-0.23668295
14x29,-0.28746462,-0.86972284,0.27465415,0.05632949
20x15,0.38240469,0.51797724,-0.15184957,0.86825204
16x14,0.5252625,-0.41663963,-0.023352921,-0.20200962
26x10,0.5398171,-0.48874867,0.51646113,0.36852288
12x34,0.46179128,-0.5391159,0.842911,0.092253804
16x33,-0.45156652,-0.35877657,0.17851889,-0.06520468
19x22,0.5257933,-0.19775832,0.5133116,0.052737832
25x20,0.5360483,-0.4924723,0.2154212,-0.043904483
27x19,0.6105149,-0.09203249,0.2646252,0.30461872
8x22,-0.23102671,-0.86881196,0.30605948,0.26960862
9x32,0.3695178,-0.07040554,0.47190344,0.33965433
21x18,0.8280405,0.10778952,0.15656519,0.06511176
5x27,-0.4316802,-0.73330855,0.2481389,0.18749547
10x25,-0.624503,-0.32514685,-0.052071333,-0.010856628
30x21,0.18688405,0.6088134,-0.25675017,0.82703066
5x25,-0.08960962,-0.5260807,0.5022515,0.14014435
17x18,0.4647963,-0.51265574,0.36202717,0.2621454
26x16,0.64414895,-0.45999658,0.3954146,0.08948588
21x24,0.4370891,0.053883076,0.019521236,-0.26695925
11x25,-0.29515666,-0.7592756,-0.06215954,0.16599536
30x20,0.2311579,0.57215667,-0.22070724,0.8545989
16x15,0.6543062,-0.5007776,0.014135838,0.07357752
3x25,-0.07806349,-0.7003596,0.06321478,0.0597862
28x24,0.52122784,-0.21767461,0.22454882,0.22875226
11x12,0.6941842,-0.8678499,0.025470495,-0.1818862
23x9,0.518775,-0.122701585,0.117140055,-0.29540646
4x23,0.0601722,-0.4625072,0.5126189,0.313272
28x12,0.5618373,-0.7886566,0.4008844,-0.080926955
18x22,0.5216074,-0.35887086,0.513906,0.07522142
22x28,0.3393687,0.053300858,0.17938149,-0.08054876
11x16,-0.06431687,-0.1685704,0.639652,0.13174927
17x10,0.5863409,0.07735896,0.06816161,0.65916455
13x34,0.36659384,-0.24230945,0.54329467,0.42143226
14x18,-1.0,-0.5332604,-0.3621021,0.10827541
15x26,0.20952284,0.4276743,0.7908865,-0.24986702
8x18,0.0030267239,-0.51645863,0.76342607,0.17127466
26x12,0.7473576,-0.36727393,0.13871539,0.34273136
24x26,0.49942136,-0.011404932,-0.07749623,-0.18400145
27x20,0.59923756,0.6901486,-0.16239679,0.81024086
25x30,0.30184162,0.13913417,-0.0122751,-0.07117379
20x14,1.0,-0.1167258,-0.021400034,0.2564224
12x27,-0.17076218,-0.43480003,-0.10186267,-0.041005433
16x9,0.38972282,0.49742424,-0.17399251,0.8150581
25x23,0.5871911,-0.37523907,0.43003,0.21713912
11x28,0.14459121,-0.6736154,0.38564503,0.18833852
12x16,0.008491397,0.17946899,0.83456385,0.12490916
22x31,0.19649994,0.44906747,-0.009009182,-0.36368465
29x24,0.47615826,0.045056462,0.27094877,0.58265376
23x26,0.39426768,0.06466448,0.3208871,-0.10006404
20x27,0.5471519,-0.119482994,0.51319945,0.17810285
22x12,0.60145926,-0.6568564,0.14017546,0.30627275
11x21,0.02806437,0.67264915,0.52500665,0.29379606
17x28,0.019837976,0.40393984,0.76043475,-0.13641846
